subject,dice,iou,precision,recall,false_positives,false_negatives,hd95,brain_volume_voxels,brain_volume_mm3,slice_count,spacing_x,spacing_y,spacing_z,mean_spacing,inference_seconds,image_path,ground_truth_path,prediction_path
053,0.979719480685339,0.9602452091746532,0.9960092120016671,0.9639540121838748,986,9202,0.20000000298023224,255285,2042.2800912970317,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.747170874999995,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-053/ses-1/anat/sub-053_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-053_ses-1_acq-RARE_T2w_094.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-053_prediction_0000.nii.gz
054,0.9788573765753448,0.9585902636140383,0.9950553284010313,0.9631783326214852,1219,9378,0.20000000298023224,254687,2037.4960910831703,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.058467833999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-054/ses-1/anat/sub-054_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-054_ses-1_acq-RARE_T2w_128.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-054_prediction_0000.nii.gz
055,0.9796321090905796,0.96007735819508,0.9975877432185132,0.9623114154379406,575,9313,0.20000000298023224,247104,1976.8320883712781,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.578095625000003,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-055/ses-1/anat/sub-055_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-055_ses-1_acq-RARE_T2w_079.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-055_prediction_0000.nii.gz
056,0.9796220135883548,0.9600579654155131,0.9980997300251454,0.9618160138147666,473,9863,0.20000000298023224,258302,2066.416092375995,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.757216208000017,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-056/ses-1/anat/sub-056_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-056_ses-1_acq-RARE_T2w_091.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-056_prediction_0000.nii.gz
057,0.9717185393447009,0.944992763680192,0.9924900690274114,0.9517986287235164,1917,12830,0.2828427166893039,266175,2129.400095191599,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.840611041999978,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-057/ses-1/anat/sub-057_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-057_ses-1_acq-RARE_T2w_121.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-057_prediction_0000.nii.gz
058,0.9692856944961769,0.9404019031477011,0.9980275089150065,0.942152989110706,484,15036,0.2828427166893039,259927,2079.4160929571403,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.56935333299998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-058/ses-1/anat/sub-058_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-058_ses-1_acq-RARE_T2w_126.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-058_prediction_0000.nii.gz
059,0.9732806864709576,0.9479520582178796,0.9993837143721773,0.9485065261952219,165,14526,0.20000000298023224,282094,2256.7521008846775,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.508451417000032,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-059/ses-1/anat/sub-059_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-059_ses-1_acq-RARE_T2w_074.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-059_prediction_0000.nii.gz
060,0.9817136705311396,0.9640841108452208,0.9981665220213541,0.9657944109071386,469,9043,0.20000000298023224,264372,2114.976094546796,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.49274220799998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-060/ses-1/anat/sub-060_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-060_ses-1_acq-RARE_T2w_009.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-060_prediction_0000.nii.gz
061,0.978497496109991,0.9579002424219648,0.9980710010035089,0.9596769498224357,446,9696,0.20000000298023224,240458,1923.6640859944832,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.958486917000016,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-061/ses-1/anat/sub-061_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-061_ses-1_acq-RARE_T2w_034.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-061_prediction_0000.nii.gz
062,0.9716676439483983,0.9448964998828441,0.9959185882027133,0.9485696615872478,1056,13971,0.2828427166893039,271649,2173.192097149254,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.162740375,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-062/ses-1/anat/sub-062_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-062_ses-1_acq-RARE_T2w_102.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-062_prediction_0000.nii.gz
065,0.9719633905714367,0.9454560096967558,0.996507722218546,0.9485990657893251,864,13359,0.2828427166893039,259898,2079.184092946769,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.339662499999974,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-065/ses-1/anat/sub-065_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-065_ses-1_acq-RARE_T2w_027.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-065_prediction_0000.nii.gz
067,0.9776307638744401,0.9562403966498662,0.999011191328313,0.9571463113975056,239,10811,0.20000000298023224,252277,2018.216090221287,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.85561820800001,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-067/ses-1/anat/sub-067_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-067_ses-1_acq-RARE_T2w_062.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-067_prediction_0000.nii.gz
068,0.9748276497554731,0.9508914764663012,0.9970126385253293,0.9536084672512994,737,11966,0.20000000298023224,257935,2063.4800922447457,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.066796667000006,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-068/ses-1/anat/sub-068_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-068_ses-1_acq-RARE_T2w_117.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-068_prediction_0000.nii.gz
069,0.9742495773395035,0.9497920311001052,0.9979129653455079,0.9516824479353865,511,12405,0.21676300466060638,256739,2022.3422278996659,64,0.18169695138931274,0.20000000298023224,0.21676300466060638,0.19948665301005045,20.263507875000002,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-069/ses-1/anat/sub-069_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-069_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-069_prediction_0000.nii.gz
072,0.9798694872391761,0.9605334562418493,0.998122870848952,0.9622717388080418,486,10132,0.20000000298023224,268552,2148.4160960416807,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.003353958000048,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-072/ses-1/anat/sub-072_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-072_ses-1_acq-RARE_T2w_083.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-072_prediction_0000.nii.gz
074,0.9662741121985042,0.9347488764694146,0.9959870835529216,0.9382826200682136,983,16048,0.39857834577560425,260024,2080.140025300858,64,0.20000000298023224,0.20070834457874298,0.19928917288780212,0.19999917348225912,20.397617792000005,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-074/ses-1/anat/sub-074_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-074_ses-1_acq-RARE_T2w_030.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-074_prediction_0000.nii.gz
075,0.962518186647681,0.927744635386885,0.9970733885695858,0.9302778914500844,734,18742,0.4000000059604645,268810,2150.480096133949,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.777133667000044,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-075/ses-1/anat/sub-075_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-075_ses-1_acq-RARE_T2w_015.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-075_prediction_0000.nii.gz
076,0.9789575313475234,0.9587823831072918,0.9948093331378877,0.9636029874643685,1238,8962,0.20000000298023224,246229,1969.8320880583537,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.139672582999992,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-076/ses-1/anat/sub-076_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-076_ses-1_acq-RARE_T2w_089.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-076_prediction_0000.nii.gz
077,0.9796848002517312,0.9601785805937616,0.9975025835343773,0.9624923829360922,609,9479,0.20000000298023224,252722,2021.7760903804315,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.104528500000015,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-077/ses-1/anat/sub-077_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-077_ses-1_acq-RARE_T2w_033.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-077_prediction_0000.nii.gz
079,0.9764664545085088,0.9540150968286457,0.9859347378328414,0.9671782959932551,3469,8252,0.20000000298023224,251419,2011.3520899144423,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.889663374999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-079/ses-1/anat/sub-079_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-079_ses-1_acq-RARE_T2w_095.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-079_prediction_0000.nii.gz
080,0.9776944834092622,0.9563623276440768,0.9933220931638745,0.9625509853727147,1715,9925,0.20000000298023224,265027,2120.2160947810426,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.347415583000043,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-080/ses-1/anat/sub-080_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-080_ses-1_acq-RARE_T2w_125.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-080_prediction_0000.nii.gz
082,0.9772925082018997,0.9555933793781767,0.9988063695769148,0.9566859036226152,314,11896,0.20000000298023224,274645,2197.1600982207074,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.85849795899992,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-082/ses-1/anat/sub-082_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-082_ses-1_acq-RARE_T2w_043.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-082_prediction_0000.nii.gz
083,0.9797499317640052,0.96030371598878,0.9983227888413094,0.9618555140561917,395,9324,0.20000000298023224,244439,1955.5120874181998,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.874652416999993,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-083/ses-1/anat/sub-083_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-083_ses-1_acq-RARE_T2w_070.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-083_prediction_0000.nii.gz
084,0.9751677174144571,0.9515388361451806,0.9905605436594522,0.9602459648939441,2253,9788,0.20000000298023224,246214,1969.7120880529892,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.137167707999993,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-084/ses-1/anat/sub-084_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-084_ses-1_acq-RARE_T2w_105.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-084_prediction_0000.nii.gz
085,0.9765703657594443,0.9542134926403572,0.9898957241856049,0.9635989974571018,2594,9600,0.20000000298023224,263729,2109.8320943168414,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,21.439858666999953,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-085/ses-1/anat/sub-085_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-085_ses-1_acq-RARE_T2w_129.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-085_prediction_0000.nii.gz
086,0.9770134556401519,0.9550599282344133,0.9979509416316817,0.9569364727385151,482,10564,0.20000000298023224,245312,1962.496087730409,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.88158550000003,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-086/ses-1/anat/sub-086_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-086_ses-1_acq-RARE_T2w_130.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-086_prediction_0000.nii.gz
087,0.977351148434809,0.9557055160623857,0.9985630197533018,0.9570217139937596,343,10704,0.20000000298023224,249056,1992.4480890693676,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.155104667000046,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-087/ses-1/anat/sub-087_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-087_ses-1_acq-RARE_T2w_080.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-087_prediction_0000.nii.gz
089,0.9758415792766066,0.9528228831905813,0.998935749560463,0.9537910980105153,253,11505,0.20000000298023224,248978,1991.8240890414727,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.97510083399993,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-089/ses-1/anat/sub-089_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-089_ses-1_acq-RARE_T2w_087.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-089_prediction_0000.nii.gz
090,0.9794197867596688,0.9596695821202225,0.998449094305415,0.9611022673863997,362,9432,0.20000000298023224,242482,1939.856086718322,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.41989170799991,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-090/ses-1/anat/sub-090_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-090_ses-1_acq-RARE_T2w_067.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-090_prediction_0000.nii.gz
091,0.9751488769675443,0.951502959847647,0.9975546115197398,0.9537275276284954,567,11222,0.20000000298023224,242520,1940.1600867319119,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.791619834000016,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-091/ses-1/anat/sub-091_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-091_ses-1_acq-RARE_T2w_050.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-091_prediction_0000.nii.gz
092,0.9741783435727056,0.9496566361900975,0.9979635129402605,0.9515005586180414,504,12589,0.2084067016839981,259570,2068.8957051810994,64,0.20000000298023224,0.19122400879859924,0.2084067016839981,0.19987690448760986,19.708175792000006,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-092/ses-1/anat/sub-092_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-092_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-092_prediction_0000.nii.gz
093,0.9735729406824103,0.948506697914464,0.9933795215254652,0.9545407499425367,1721,12298,0.2828427166893039,270528,2164.2240967483535,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.940220875000023,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-093/ses-1/anat/sub-093_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-093_ses-1_acq-RARE_T2w_100.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-093_prediction_0000.nii.gz
095,0.9788857465115632,0.9586446797390813,0.9983132178482019,0.9601999702785631,393,9641,0.20000000298023224,242236,1937.8880866303457,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.296238291999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-095/ses-1/anat/sub-095_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-095_ses-1_acq-RARE_T2w_099.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-095_prediction_0000.nii.gz
096,0.9789102546607453,0.9586916910387462,0.9984407395350302,0.9601291816179779,364,9679,0.20000000298023224,242759,1942.072086817385,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.774920250000037,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-096/ses-1/anat/sub-096_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-096_ses-1_acq-RARE_T2w_048.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-096_prediction_0000.nii.gz
098,0.9832451682058139,0.9670425332249457,0.997404637982253,0.9694820956193934,370,4476,0.10000000149011612,146668,1466.6800437104705,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.347924166999974,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-098/ses-1/anat/sub-098_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-098_ses-1_acq-RARE_T2w_046.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-098_prediction_0000.nii.gz
