domain,subject,native_shape_x,native_shape_y,native_shape_z,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,level1_footprint_x_native_pixels,level1_footprint_y_native_pixels,level1_footprint_z_native_pixels,level1_spacing_x_mm,level1_spacing_y_mm,level1_spacing_z_mm,probability_axis_permutation,expert_absolute_turning_per_100_steps_mean_over_slices,expert_area_pixels_mean_over_slices,expert_axis_run_max_mean_over_slices,expert_axis_run_mean_mean_over_slices,expert_axis_run_median_mean_over_slices,expert_axis_run_p95_mean_over_slices,expert_axis_runs_ge2_percent_mean_over_slices,expert_axis_runs_ge4_percent_mean_over_slices,expert_chain_steps_mean_over_slices,expert_direction_changes_mean_over_slices,expert_direction_changes_per_100_steps_mean_over_slices,expert_normalized_perimeter_mean_over_slices,expert_perimeter_pixels_mean_over_slices,prediction_absolute_turning_per_100_steps_mean_over_slices,prediction_area_pixels_mean_over_slices,prediction_axis_run_max_mean_over_slices,prediction_axis_run_mean_mean_over_slices,prediction_axis_run_median_mean_over_slices,prediction_axis_run_p95_mean_over_slices,prediction_axis_runs_ge2_percent_mean_over_slices,prediction_axis_runs_ge4_percent_mean_over_slices,prediction_chain_steps_mean_over_slices,prediction_direction_changes_mean_over_slices,prediction_direction_changes_per_100_steps_mean_over_slices,prediction_normalized_perimeter_mean_over_slices,prediction_perimeter_pixels_mean_over_slices,prediction_expert_absolute_turning_per_100_steps_ratio,prediction_expert_area_pixels_ratio,prediction_expert_axis_run_max_ratio,prediction_expert_axis_run_mean_ratio,prediction_expert_axis_run_median_ratio,prediction_expert_axis_run_p95_ratio,prediction_expert_axis_runs_ge2_percent_ratio,prediction_expert_axis_runs_ge4_percent_ratio,prediction_expert_chain_steps_ratio,prediction_expert_direction_changes_ratio,prediction_expert_direction_changes_per_100_steps_ratio,prediction_expert_normalized_perimeter_ratio,prediction_expert_perimeter_pixels_ratio,boundary_band_probability_std,boundary_band_intermediate_0.1_0.9_percent,boundary_band_gradient_mean_per_native_pixel,probability_isocontour_points,probability_isocontour_subvoxel_coordinate_percent,probability_isocontour_mean_fractional_offset
Mouse,POLYIC_20190524_polyic___E3_P1_9,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.88421662,2907.947368,14.71052632,2.003401559,1.947368421,4.342105263,56.59951296,8.23916063,211.8157895,103.2105263,48.52750536,4.7208037,242.096233,40.62534163,2793.710526,25.76315789,2.004754353,1,4.928947368,29.84130403,14.36625479,219.6842105,74.15789474,33.82623632,4.650005659,233.5789474,0.7983878759,0.9607156432,1.751341682,1.000675249,0.5135135135,1.135151515,0.5272360568,1.743655141,1.037147472,0.7185109638,0.6970528582,0.9850029688,0.9648185949,0.4470765889,19.77667561,0.1936968714,9076,49.93389158,0.1534527084
Mouse,POLYIC_20190524_polyic___E4_P1_1,180,180,36,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.31000504,3311.147059,14.70588235,2.003210872,1.985294118,4.311764706,57.52503863,7.752815549,227.6176471,114.5588235,49.70907531,4.681965691,260.6714243,40.97871138,3189.529412,21.73529412,2.003630864,1,5.138235294,29.39120803,14.7612667,236.6764706,79.73529412,34.00595415,4.627772206,251.8529412,0.7833819046,0.9632702369,1.478,1.000209659,0.5037037037,1.191678035,0.5109289577,1.903987862,1.039798424,0.6960205392,0.6840995117,0.9884250572,0.9661701194,0.4471490979,18.63285115,0.1918336004,8753,49.97715069,0.1530282037
Mouse,POLYIC_20190524_polyic___E4_P1_7,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.94400231,3032.166667,14.72222222,2.002267803,1.972222222,4.293055556,56.91661179,8.052967065,217.1944444,106.9166667,49.28923372,4.693050659,248.5575297,40.11729892,2888.194444,25.61111111,2.006015933,1,5.204166667,29.19392135,14.82348384,225.9722222,73.97222222,32.92823474,4.641293501,238.8055556,0.7723182107,0.9525183679,1.739622642,1.001871942,0.5070422535,1.212229052,0.5129244422,1.840748102,1.040414375,0.6918680177,0.6680614052,0.9889715324,0.9607657265,0.4436586797,20.93154145,0.1946341991,8790,49.97155859,0.150186142
Mouse,POLYIC_20190524_polyic___E4_P1_9,180,180,39,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",53.02152926,3091,13.7027027,2.003710674,2,4.241891892,58.30956317,7.734324053,218.1081081,110.5945946,50.30368755,4.697422387,250.649609,41.80390838,2882.216216,21.02702703,2.001654938,1,5.118918919,30.26983371,14.88973695,225.7567568,78.13513514,34.85152237,4.669285718,239.7837838,0.7884327171,0.9324542919,1.534516765,0.9989740355,0.5,1.206753743,0.5191229717,1.925150388,1.035068154,0.7065004888,0.6928224165,0.9940101898,0.9566493429,0.4404228926,23.66766261,0.1855486631,9060,49.97240618,0.1448503661
Mouse,POLYIC_20190524_polyic___E8_P1_1,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.57624848,3124.027778,14.02777778,2.003898555,2,4.373611111,57.35463337,7.821547073,221.4166667,109.1388889,49.17167045,4.725206179,254.3678511,41.35403131,3051.666667,22.13888889,2.003458419,1,5.15,29.59876108,14.77210043,233.8888889,79.91666667,34.47713034,4.666476999,248.1666667,0.8018037863,0.9768372383,1.578217822,0.9997803599,0.5,1.177516672,0.516065736,1.88864176,1.056329193,0.7322473912,0.7011584114,0.9875710863,0.9756211941,0.4460305274,19.00069341,0.1963150352,9196,49.98912571,0.1522908856
Mouse,POLYIC_20190524_polyic___E9_P1_1,180,180,36,0.1000000015,0.1000000015,0.4000005722,3.199999881,4.999999925,0.9999985844,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.19858603,3374,15.44444444,2.004201438,2,4.363888889,58.05022831,8.10088055,225.5277778,111.6666667,49.82621766,4.647007196,259.268246,41.04293078,3249.75,26.05555556,2.003259557,1,5.126388889,30.52400468,14.52276523,237.8888889,80.47222222,34.06251392,4.622157942,252.3888889,0.7862843403,0.9631742739,1.68705036,0.9995300472,0.5,1.174729472,0.5258205792,1.792739091,1.054809706,0.7206467662,0.683626322,0.9946526328,0.9734662568,0.4451962113,20.3102792,0.1822382361,9978,49.8546803,0.1486147657
Mouse,POLYIC_20190531_polyic_m__E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.59198153,3233.861111,18.19444444,2.002610249,1.916666667,4.241666667,56.27594603,8.156420995,223.6666667,108.3888889,48.25326565,4.671595148,255.8583193,41.76269629,3101.666667,24.02777778,2.004486668,1,5.031944444,30.20946033,14.33868333,233.4166667,80.38888889,34.76115991,4.638966086,248.2222222,0.8254805412,0.9591217928,1.320610687,1.000936987,0.5217391304,1.186313032,0.5368094623,1.757962633,1.043591654,0.741670938,0.7203897901,0.9930154345,0.9701549783,0.4475907683,19.4255112,0.1974285096,9144,49.98906387,0.1504739362
Mouse,POLYIC_20190531_polyic_m__E3_P1_1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.18472142,2992.243243,13.48648649,2.011132652,2,4.431081081,57.27427266,8.35671386,213.2432432,105.3243243,48.93523254,4.718187152,244.6057896,39.05666532,2915.5,24.41666667,2.002752968,1,5.168055556,28.8765463,14.02757162,225.9722222,75.13888889,32.70070861,4.652906057,239,0.7630531971,0.9743526054,1.810454242,0.9958333507,0.5,1.166319339,0.5041800614,1.678599011,1.059692297,0.7134048984,0.6682446759,0.9861639453,0.9770823513,0.4450200796,21.25585704,0.1926009804,8798,49.92043646,0.1476520898
Mouse,POLYIC_20190531_polyic_m__E3_P1_10,180,180,38,0.1000000015,0.1000000015,0.4000000358,3.199999881,4.999999925,0.9999999255,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.22233362,3086.675676,16.18918919,2.005433128,1.918918919,4.443243243,56.58834494,7.986677776,217.6216216,107.0540541,48.80783944,4.683805846,248.7903416,40.22680492,2918.648649,26.7027027,2.004337856,1,5.132432432,28.84040316,14.33077664,225.6486486,75.24324324,33.49991268,4.648656566,237.7837838,0.7853372168,0.945563757,1.649415693,0.9994538478,0.5211267606,1.155109489,0.5096527067,1.794335146,1.036885246,0.7028528149,0.6863633601,0.9924955727,0.955759706,0.4513344169,18.88382718,0.1943630725,9353,49.93584946,0.1523506616
Mouse,POLYIC_20190531_polyic_m__E3_P1_11,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.0244332,3281.514286,15.4,2.002823801,1.957142857,4.251428571,56.44446723,7.913604779,226,110.1142857,48.5603908,4.66565233,258.2306019,40.76060744,3089.685714,25,2.004441583,1,4.968571429,29.73402155,14.38620004,235.7142857,78.62857143,33.46442247,4.647307507,248.8571429,0.7988448843,0.9415426676,1.623376623,1.000807751,0.5109489051,1.168682796,0.5267836337,1.817907319,1.042983565,0.7140633108,0.6891300074,0.9960681118,0.9637012073,0.4479680061,19.80560531,0.1902653724,8943,49.93849938,0.1499484025
Mouse,POLYIC_20190531_polyic_m__E3_P1_12,180,180,38,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.94661938,3222.571429,15.2,2.003909831,1.842857143,4.42,55.70847268,7.884989824,222.7142857,106.6571429,47.5148711,4.669943664,254.5271356,41.44976,3051.742857,23.68571429,2.007583996,1,5.004285714,30.29666903,14.3679469,232,77.77142857,33.69488996,4.634864737,244.5428571,0.8298811915,0.9469899814,1.558270677,1.001833498,0.5426356589,1.132191338,0.54384311,1.822189656,1.041693393,0.7291722475,0.7091440887,0.9924883619,0.9607732257,0.4465674162,20.44450255,0.1952910572,8754,49.94859493,0.1476040341
Mouse,POLYIC_20190531_polyic_m__E3_P1_13,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.57038659,3060.810811,15.2972973,2.003814422,1.959459459,4.509459459,55.44217181,8.284664075,216.972973,103.9459459,48.11492807,4.658722191,247.0830018,40.54500811,2899.810811,26.18918919,2.0115129,1,4.901351351,30.04568799,14.92968024,225,74.97297297,33.96065602,4.619457119,237.7027027,0.8017539679,0.9473995585,1.712014134,1.003841912,0.5103448276,1.086904405,0.5419284095,1.802086373,1.036995516,0.7212688508,0.7058236889,0.9915717077,0.9620358379,0.4461639822,20.79625355,0.1937412471,9018,49.9334664,0.1498923895
Mouse,POLYIC_20190531_polyic_m__E3_P1_2,180,180,38,0.1000000015,0.1000000015,0.3999998569,3.199999881,4.999999925,1.000000373,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.08234064,3199.72973,17.16216216,2.003460619,1.864864865,4.385135135,56.39992435,8.008788096,223.1081081,108.1351351,48.56151986,4.701501018,254.8443957,41.29333414,3070.459459,24.83783784,2.006312517,1,5.071621622,29.83136414,14.59456021,235.2432432,79.62162162,34.2059056,4.705353137,249.1891892,0.80836809,0.9595996283,1.447244094,1.001423486,0.5362318841,1.156548536,0.5289256056,1.822318188,1.054391278,0.736315921,0.704382929,1.000819338,0.9778091785,0.4474084079,19.65861664,0.1971631944,9419,49.99469158,0.1509309974
Mouse,POLYIC_20190531_polyic_m__E3_P1_3,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.06008085,3314.972222,14.75,2.004111972,1.902777778,4.344444444,57.00229267,7.790898007,224.4444444,111.5277778,49.6353068,4.645255633,256.8122956,40.58812103,3109.027778,24.05555556,2.003447452,1,5.133333333,28.96062226,14.64643303,232.1666667,77.80555556,33.45681873,4.592239725,245.5555556,0.7796399922,0.9378744585,1.630885122,0.9996684217,0.5255474453,1.181585678,0.508060657,1.87994157,1.034405941,0.697633873,0.6740528241,0.988587085,0.9561674413,0.4520037472,18.59685889,0.1867081821,10651,49.92958408,0.1478544211
Mouse,POLYIC_20190531_polyic_m__E3_P1_4,180,180,38,0.1000000015,0.1000000015,0.4000005722,3.199999881,4.999999925,0.9999985844,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.85386632,3209.714286,16.51428571,2.003899277,1.928571429,4.297142857,56.25460644,7.614688886,223.5714286,109.1714286,48.39841276,4.664921716,255.3744743,41.29838462,3062.685714,23.42857143,2.006721948,1,5.115714286,30.08357476,14.41397333,234.9142857,79.82857143,34.23421517,4.657219763,248.1142857,0.812099209,0.9541926295,1.418685121,1.001408589,0.5185185185,1.190492021,0.5347753129,1.892916906,1.050734824,0.7312221931,0.7073416921,0.9983489643,0.9715704217,0.4451179504,20.86660404,0.1936913133,8890,49.97750281,0.1506728535
Mouse,POLYIC_20190531_polyic_m__E3_P1_5,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.84489392,3101.72973,16.7027027,2.003727868,1.945945946,4.218918919,56.96989722,7.922428526,218.6486486,106.1621622,48.4351254,4.701241389,250.4716148,41.12963933,2997.189189,23.67567568,2.005504555,1,5.306756757,29.88948932,14.50780127,231.5675676,78.54054054,34.36917289,4.711992002,244.7837838,0.8089236924,0.966296051,1.417475728,1.000886691,0.5138888889,1.257847534,0.5246540855,1.831231575,1.05908529,0.7398167006,0.7095919048,1.002286761,0.9772915146,0.4455639422,19.85587525,0.1960354149,9290,49.90312164,0.1504717435
Mouse,POLYIC_20190531_polyic_m__E3_P1_6,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.68392296,3008.552632,15.02631579,2.003568515,1.947368421,4.210526316,57.3594967,7.709228867,212.5526316,103.3947368,48.22663685,4.701567309,243.6751804,40.9824546,2832.684211,24.02631579,2.001181495,1,5.102631579,29.68089857,14.63396545,220.1842105,73.44736842,33.93303938,4.596184741,232.3157895,0.8085888425,0.9415438443,1.598949212,0.9988086159,0.5135135135,1.211875,0.5174539574,1.89823985,1.03590442,0.7103588699,0.7036161257,0.9775856516,0.9533830615,0.4514805377,18.75441957,0.191506654,9026,49.95014403,0.1509831314
Mouse,POLYIC_20190531_polyic_m__E3_P1_7,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.10162995,3197.194444,14,2.004177229,2,4.329166667,56.69123314,8.597034879,221.8055556,108.9444444,48.68379621,4.670694209,253.6005922,41.47003604,3074.916667,26.22222222,2.006471306,1,5.108333333,30.36359668,14.37918737,230.9166667,78.13888889,34.29061728,4.626044162,244.9444444,0.8115208084,0.9617546634,1.873015873,1.001144648,0.5,1.179980751,0.5355959819,1.672575204,1.041077019,0.717236104,0.7043538086,0.9904403832,0.9658670048,0.4480066001,19.49043438,0.1946856529,9012,49.93897026,0.1493229583
Mouse,POLYIC_20190531_polyic_m__E3_P1_8,180,180,38,0.1000000015,0.1000000015,0.400000006,3.199999881,4.999999925,1,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.34413059,3088.277778,16.94444444,2.004385581,1.944444444,4.188888889,56.09482593,8.251162766,218.1666667,105.4444444,48.13108556,4.661572017,249.1236041,40.34047391,2897.277778,27,2.007297493,1,4.909722222,29.66870303,14.31680897,225.8055556,74.72222222,33.11846969,4.624128389,238.1666667,0.8012944793,0.9381532318,1.593442623,1.001452771,0.5142857143,1.172082228,0.5289026668,1.735126233,1.035014006,0.7086406744,0.6880889825,0.9919675963,0.9560180679,0.4497830868,19.8276438,0.1921895295,8776,49.93163172,0.1488240034
Mouse,POLYIC_20190531_polyic_m__E3_P1_9,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.2457522,3185.891892,15.16216216,2.003338587,1.878378378,4.574324324,55.78256736,8.153288302,220.7027027,107.6756757,48.56509554,4.647538542,251.0830018,39.79541247,3101.189189,25.45945946,2.007833394,1,5.145945946,29.14793153,14.57647687,233,75.91891892,32.83865832,4.627441663,246.1351351,0.7765602174,0.9734131899,1.679144385,1.002243658,0.5323741007,1.124963072,0.5225276086,1.78780344,1.055718834,0.7050702811,0.6761781883,0.9956758016,0.9802939002,0.445445329,19.36864149,0.1962689906,9322,49.96781806,0.1532787532
Mouse,POLYIC_20190531_polyic_m__E5_P1_11,180,180,38,0.1000000015,0.1000000015,0.3999999762,3.199999881,4.999999925,1.000000075,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.68126817,3266.972973,17.10810811,2.001849122,1.945945946,4.301351351,55.89929689,8.127200379,222,105.7297297,47.30373568,4.644942705,253.8071341,40.65928361,3184.756757,26.83783784,2.001705745,1,5.204054054,30.06989323,14.78790577,235.7837838,78.27027027,33.60938577,4.660812682,248.8108108,0.8184026919,0.9748341303,1.568720379,0.9999283777,0.5138888889,1.209864907,0.537929722,1.819557176,1.062089116,0.7402862986,0.7105017245,1.003416614,0.9803144884,0.4445016384,20.13247493,0.1964144856,9425,49.95755968,0.1532116772
Mouse,POLYIC_20190612_polyic___E10_P1_1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.71326658,3107.324324,14.7027027,2.004194187,1.972972973,4.42972973,55.90229878,8.513387331,219.2432432,106.4594595,48.31169706,4.672727651,249.6123474,40.56643329,2994.972973,25.21621622,2.002813839,1,5.071621622,29.68444791,14.87289669,229.2432432,76.78378378,33.52457417,4.655192078,242.5675676,0.7999175763,0.9638430561,1.715073529,0.9993112705,0.5068493151,1.14490543,0.5310058542,1.74700106,1.04561144,0.721249048,0.6939225117,0.9962472512,0.9717771179,0.446944803,19.40755062,0.2016732991,9178,49.95641752,0.1531445772
Mouse,POLYIC_20190612_polyic___E12_P1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.78552459,3075.891892,15.67567568,2.004654429,1.945945946,4.445945946,55.52426755,8.501449829,218.3783784,103.3513514,47.29900544,4.66971598,248.8220058,40.54601768,2940.918919,28.48648649,2.007606664,1,4.981081081,29.53260842,14.37319638,227.5675676,75.35135135,33.6478154,4.631033147,240.4324324,0.8144137883,0.9561190777,1.817241379,1.00147269,0.5138888889,1.120364742,0.5318865016,1.690675904,1.042079208,0.7290794979,0.7113852625,0.9917162343,0.9662828321,0.4454809129,20.04457067,0.1963147819,9101,49.89561587,0.1513308728
Mouse,POLYIC_20190612_polyic___E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000005722,3.199999881,4.999999925,0.9999985844,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.46025469,3220.75,16.47222222,2.003852406,1.888888889,4.358333333,55.83308562,7.827683848,222.7777778,108.25,48.11998806,4.653115809,254.134123,41.37577981,3111.083333,23.61111111,2.004697971,1,4.913888889,30.53630303,14.86389209,234.8888889,78.33333333,34.06978527,4.701904147,249.0555556,0.8199677164,0.9659499599,1.433389545,1.00042197,0.5294117647,1.127469726,0.5469212868,1.898887638,1.05436409,0.7236335643,0.708017326,1.01048509,0.9800161924,0.4463679194,19.52174809,0.2005131543,9195,49.96193583,0.1495002725
Mouse,POLYIC_20190612_polyic___E3_P1_1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.65729251,3015.243243,14.56756757,2.003224331,1.972972973,4.439189189,56.00216438,8.361799011,217.3783784,104.9189189,48.27166112,4.699872632,248.0774044,41.70809497,2882.72973,25.72972973,2.003438097,1,5.143243243,29.82734545,14.53689012,227.6756757,78,34.90543405,4.680488518,240.5945946,0.823338416,0.9560521315,1.766233766,1.000106711,0.5068493151,1.158599696,0.5326105836,1.738488344,1.047370384,0.743431221,0.7231040581,0.9958756086,0.9698367944,0.4442250133,20.60884801,0.1968359798,9103,49.9011315,0.1508811721
Mouse,POLYIC_20190612_polyic___E3_P1_2,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.0618528,3153.055556,17.58333333,2.002941403,1.972222222,4.354166667,55.75342489,8.443477125,219.3055556,103.25,46.74344791,4.685963405,251.0910604,40.81955925,3020.083333,24,2.008736987,1,5.186111111,30.07009118,14.84790175,231.1944444,77.33333333,33.5568789,4.705529603,244.5335307,0.8320019918,0.9578275042,1.36492891,1.002893536,0.5070422535,1.191068581,0.5393406996,1.758505593,1.054211526,0.7489911219,0.7178948151,1.004175491,0.9738838585,0.4474363029,19.38836065,0.1994589716,9006,49.91672219,0.1498839044
Mouse,POLYIC_20190612_polyic___E3_P1_3,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.40893889,3070.777778,14.77777778,2.005936704,1.972222222,4.3875,56.4492548,8.419016274,219.0833333,107.6111111,48.80580501,4.70365919,250.2462211,40.13328951,2990.666667,27.22222222,2.006225102,1,4.790277778,29.93885731,14.12703119,230.1388889,76.05555556,33.42479949,4.669979521,243.2222222,0.7806675333,0.9739117849,1.842105263,1.000143772,0.5070422535,1.091801203,0.5303676269,1.677990722,1.050462787,0.7067630356,0.684852949,0.9928396876,0.9719316484,0.4433001876,20.47196693,0.1981612444,8955,49.92183138,0.1520989693
Mouse,POLYIC_20190612_polyic___E3_P1_4,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.47650061,3108.305556,16.05555556,2.006733213,1.930555556,4.422222222,55.99116341,8.216501686,218.8055556,102.8888889,47.12393416,4.696940926,250.5785674,40.20179686,3006.944444,27.72222222,2.001212567,1,5.115277778,29.38525972,14.18594006,229.6666667,75.77777778,33.34893215,4.620053542,242.6111111,0.8125432552,0.9673902358,1.726643599,0.9972489385,0.5179856115,1.156721106,0.5248195953,1.726518244,1.049638187,0.7365010799,0.7076856536,0.9836303276,0.9682037598,0.4446286857,19.74633449,0.1971675903,8918,49.98318009,0.1542891499
Mouse,POLYIC_20190614_polyic___E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.39158731,3114.702703,15.21621622,2.003550669,1.972972973,4.35,56.18553947,8.325521223,219.6216216,105.8108108,47.9215069,4.711210874,250.6710386,39.68873963,3013.756757,27,2.004696752,1,5.210810811,28.8181295,14.25636634,229.6756757,74.67567568,32.77808059,4.658300317,242.6216216,0.7876064588,0.9675905036,1.774422735,1.000572026,0.5068493151,1.197887543,0.5129100792,1.712369227,1.045778981,0.7057471264,0.6839951978,0.9887692233,0.9678885244,0.4474543035,19.2925754,0.2010018975,9180,49.97821351,0.1539265157
Mouse,POLYIC_20190614_polyic___E3_P1_1,180,180,38,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.5747054,3202.459459,14.27027027,2.002489324,1.932432432,4.412162162,57.331857,7.946396046,220.972973,110.2702703,49.10838281,4.679514133,253.6123474,41.63256375,3070.135135,20.7027027,2.003746728,1,5.247297297,30.01873315,15.07417515,233.9459459,79.78378378,34.37593558,4.686227845,247.0810811,0.8072283384,0.9586804061,1.450757576,1.00062792,0.5174825175,1.189280245,0.5235960376,1.896982615,1.058708415,0.7235294118,0.7000013768,1.001434703,0.9742470491,0.4486253262,18.82869731,0.1961484104,9526,49.97900483,0.151854989
Mouse,POLYIC_20190614_polyic___E3_P1_3,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.49453677,3339.972222,13.55555556,2.004654949,2,4.4125,57.27263518,7.880668753,224.5555556,111.8888889,49.28679606,4.672115638,257.6015793,41.23335267,3253.25,19.83333333,2.001439683,1,5.326388889,30.07539658,14.85556418,239.1666667,81.75,34.15867838,4.685347833,253.75,0.8007325681,0.9740350469,1.463114754,0.9983961001,0.5,1.207113629,0.5251268164,1.885063901,1.065066799,0.7306355511,0.6930594217,1.002832164,0.9850483087,0.4473333955,19.09491874,0.1982435137,9328,49.89815609,0.1508909151
Mouse,POLYIC_20190614_polyic___E3_P1_4,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.65371855,3250.810811,14.43243243,2.003943668,1.959459459,4.474324324,56.08497363,8.453484202,222.9189189,107.5675676,48.24423548,4.671634198,254.3700645,40.79339409,3163.243243,24.02702703,2.005657054,1,5.098648649,29.60235669,14.72073389,235.2702703,77.83783784,33.38918933,4.661129436,249.2702703,0.8053385864,0.9730628533,1.664794007,1.000855007,0.5103448276,1.139534884,0.5278126168,1.741380659,1.055407371,0.7236180905,0.6920866088,0.9977513732,0.9799512797,0.4465731382,18.86183742,0.2002776861,9421,49.95223437,0.1523752056
Mouse,POLYIC_20190614_polyic___E3_P1_5,180,180,38,0.1000000015,0.1000000015,0.4000005722,3.199999881,4.999999925,0.9999985844,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.0640577,2964.027027,13.94594595,2.007045594,1.986486486,4.506756757,56.54555176,8.294282248,212.6486486,102.5405405,48.50410728,4.705008231,243.5032789,41.00095769,2880.405405,23.02702703,2.007048188,1,5.336486486,29.47096196,14.62776836,225.2432432,74.75675676,33.48280803,4.68181199,237.8918919,0.8029318378,0.9717878343,1.651162791,1.000001292,0.5034013605,1.184107946,0.5211897496,1.763596646,1.05922725,0.7290458619,0.6903087163,0.9950698829,0.9769555997,0.4475589693,19.60243685,0.1964197755,9252,49.93514916,0.1525486456
Mouse,POLYIC_20190614_polyic___E3_P1_6,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.50300091,3128.918919,13.67567568,2.006267333,2,4.556756757,55.97235577,8.408308856,220.4054054,107.027027,48.05683829,4.698892979,251.7306901,41.34059478,3018.459459,23.10810811,2.004512353,1,5.260810811,29.29805354,14.90892346,233.0540541,78.97297297,34.12217455,4.707529339,246.2972973,0.8185769962,0.9646972445,1.68972332,0.9991252512,0.5,1.154507711,0.523437921,1.773117962,1.057388105,0.7378787879,0.7100378586,1.001837956,0.9784158507,0.4490541518,18.88229004,0.2012446225,9312,49.93019759,0.1527155114
