domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190531_polyic_m__E3_P1_13,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_13_probability.nii.gz,0.9704248184583953,0.20000000298023224,0.04213740884375149,2657,4002,0.693677694337325,0.9416988025167444,0.9990612949056221,0.9995179622488329,0.9425487675463949,0.9762566462624548,0.9646622516556291,0.6639180409795102,6659,0.970506715940587,0.20000000298023224,0.0397542425882928,2638,4002,0.694012234434094,0.942152955808818,0.9995431124197274,1.0,0.9427032997376777,0.9764224299733657,0.9646622516556291,0.6591704147926037,6640,0.9617686531974319,0.20000000298023224,0.05333361004979639,1242,7190,0.6174180327868852,0.9077356557377049,0.9988729508196721,0.9997694672131148,0.9263529329560144,0.9884251924474847,0.9365121412803532,0.17273991655076495,8432,0.9618079014069819,0.20000000298023224,0.052199668355870504,1233,7190,0.6175604007071303,0.9079449668212447,0.999103276882478,1.0,0.9264257575360534,0.9885081039769603,0.9365121412803532,0.17148817802503477,8423
Mouse,POLYIC_20190531_polyic_m__E3_P1_2,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_2_probability.nii.gz,0.9727301486871244,0.14142135834465194,0.035817098698776854,3380,3085,0.7139957471486564,0.9540402087763387,0.999685868934854,1.0,0.9469081054446908,0.9715212537388886,0.9739420559168849,1.0956239870340356,6465,0.9727301486871244,0.14142135834465194,0.035817098698776854,3380,3085,0.7139957471486564,0.9540402087763387,0.999685868934854,1.0,0.9469081054446908,0.9715212537388886,0.9739420559168849,1.0956239870340356,6465,0.9680483778506683,0.20000000298023224,0.041064431214403445,1320,6093,0.6770605663218223,0.9408179124775365,0.9996114430035455,1.0,0.9380753487595022,0.9883820202962584,0.9485345046034294,0.21664204825209257,7413,0.9680483778506683,0.20000000298023224,0.041064431214403445,1320,6093,0.6770605663218223,0.9408179124775365,0.9996114430035455,1.0,0.9380753487595022,0.9883820202962584,0.9485345046034294,0.21664204825209257,7413
Mouse,POLYIC_20190531_polyic_m__E3_P1_3,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_3_probability.nii.gz,0.9431441148451102,5.860034347515313,0.5670974187705607,9348,4498,0.6560671903727228,0.8642403476516798,0.9122304863780712,0.9130244024736754,0.8924056042956942,0.9247276328821393,0.9623090523634352,2.0782570031124945,13846,0.9708264295134075,0.20000000298023224,0.03661220276147824,2404,4498,0.7185647925676758,0.9465687284043843,0.999130454680671,1.0,0.9433068020337925,0.9794959273316559,0.9623090523634352,0.5344597598932859,6902,0.9348080337234642,5.749391421448673,0.5496758456623856,7258,8238,0.5819961693977442,0.8290274526494998,0.9167482443072994,0.9185145775696957,0.8775958356043192,0.9386780895411417,0.930969758419293,0.8810390871570769,15496,0.960640882640312,0.20000000298023224,0.05197859675808152,866,8238,0.633627580454577,0.9025740830842659,0.9980769676328166,1.0,0.9242627178569943,0.9922655782507346,0.930969758419293,0.10512260257344015,9104
Mouse,POLYIC_20190531_polyic_m__E3_P1_4,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_4_probability.nii.gz,0.9682144609483028,0.20000000298023224,0.04616971737743418,3318,3808,0.6877863918955738,0.9178906695068486,0.9995541574814851,0.9999504619423872,0.9383873143232634,0.9703352704514976,0.9661029019049314,0.8713235294117647,7126,0.9682230984709261,0.20000000298023224,0.045976618122612334,3316,3808,0.6878204651854054,0.9179361422803498,0.9996036759059721,1.0,0.9384035415369717,0.9703526214147772,0.9661029019049314,0.8707983193277311,7124,0.9612451106729627,0.20000000298023224,0.053755551416491666,1721,6790,0.6321326586844347,0.8940684334452181,0.9995491207855318,1.0,0.9253820324212483,0.9839565213338181,0.9395584831760726,0.25346097201767304,8511,0.9612451106729627,0.20000000298023224,0.053755551416491666,1721,6790,0.6321326586844347,0.8940684334452181,0.9995491207855318,1.0,0.9253820324212483,0.9839565213338181,0.9395584831760726,0.25346097201767304,8511
Mouse,POLYIC_20190531_polyic_m__E3_P1_5,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_5_probability.nii.gz,0.9693407369840094,0.20000000298023224,0.04048972155371703,4121,2952,0.6978620019436346,0.935204081632653,0.9992954324586978,1.0,0.9405055305547377,0.9644536068246314,0.9742776480429403,1.3960027100271002,7073,0.9693911611071374,0.20000000298023224,0.04037013637326214,4109,2952,0.6980655195878293,0.9354768153980753,0.9993681345387382,1.0,0.9406004727734641,0.9645534458812467,0.9742776480429403,1.3919376693766938,7061,0.9664615098302471,0.20000000298023224,0.04301672228455133,1861,5708,0.6692459339576146,0.9339822572695909,0.9996057171020207,1.0,0.9350996784565916,0.9832216882894417,0.950263148722596,0.32603363700070076,7569,0.9665514490826908,0.20000000298023224,0.04278770073090744,1840,5708,0.6695924455731157,0.9344658398875711,0.9998274119184398,1.0,0.9352680868580838,0.9834078776511326,0.950263148722596,0.322354590049054,7548
Mouse,POLYIC_20190531_polyic_m__E3_P1_6,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_6_probability.nii.gz,0.9687749212433635,0.20000000298023224,0.0412556679308812,2701,4386,0.6947017145068073,0.9360143157691099,0.9979203443522839,0.9999516359151694,0.939440808025567,0.9760209517045455,0.961635687732342,0.6158230734154126,7087,0.9687749212433635,0.20000000298023224,0.0412556679308812,2701,4386,0.6947017145068073,0.9360143157691099,0.9979203443522839,0.9999516359151694,0.939440808025567,0.9760209517045455,0.961635687732342,0.6158230734154126,7087,0.9603860033248186,0.20000000298023224,0.05338305267304679,1055,7738,0.6257445237509229,0.9020674378538026,0.9969972926409058,0.9998031011567807,0.9237909516380656,0.9901989929581391,0.932315766455281,0.13634013957094857,8793,0.9603860033248186,0.20000000298023224,0.05338305267304679,1055,7738,0.6257445237509229,0.9020674378538026,0.9969972926409058,0.9998031011567807,0.9237909516380656,0.9901989929581391,0.932315766455281,0.13634013957094857,8793
Mouse,POLYIC_20190531_polyic_m__E3_P1_7,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_7_probability.nii.gz,0.9713126856467891,0.20000000298023224,0.03918840784001993,3342,3264,0.7062899526667643,0.9408578539013321,0.9988288683940858,1.0,0.9442253949223665,0.9709837901664394,0.9716418040121982,1.0238970588235294,6606,0.9713126856467891,0.20000000298023224,0.03918840784001993,3342,3264,0.7062899526667643,0.9408578539013321,0.9988288683940858,1.0,0.9442253949223665,0.9709837901664394,0.9716418040121982,1.0238970588235294,6606,0.965845276267073,0.20000000298023224,0.04550376176953372,1655,6057,0.657703882776654,0.9271547683654843,0.9993092900488431,1.0,0.9339465885537113,0.9850492786615717,0.9473757374086655,0.27323757635793294,7712,0.965845276267073,0.20000000298023224,0.04550376176953372,1655,6057,0.657703882776654,0.9271547683654843,0.9993092900488431,1.0,0.9339465885537113,0.9850492786615717,0.9473757374086655,0.27323757635793294,7712
Mouse,POLYIC_20190531_polyic_m__E3_P1_8,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_8.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_8.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_8_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_8_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_8_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_8_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_8_probability.nii.gz,0.9676139458870529,0.20000000298023224,0.041635256424114614,2529,4605,0.6855186859784913,0.936368048637188,0.9983140470534141,1.0,0.9372597993087497,0.9768198566479075,0.9585799348792027,0.549185667752443,7134,0.9676139458870529,0.20000000298023224,0.041635256424114614,2529,4605,0.6855186859784913,0.936368048637188,0.9983140470534141,1.0,0.9372597993087497,0.9768198566479075,0.9585799348792027,0.549185667752443,7134,0.9584091330981994,0.20000000298023224,0.055956676145377436,1043,7919,0.5982928158161015,0.8945852684015255,0.9983654619515865,1.0,0.920139724294027,0.9900001917508773,0.9287718793286441,0.13170854905922466,8962,0.9584091330981994,0.20000000298023224,0.055956676145377436,1043,7919,0.5982928158161015,0.8945852684015255,0.9983654619515865,1.0,0.920139724294027,0.9900001917508773,0.9287718793286441,0.13170854905922466,8962
Mouse,POLYIC_20190531_polyic_m__E3_P1_9,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_9_probability.nii.gz,0.9697504559704817,0.20000000298023224,0.04589926051951408,4698,2500,0.6915315832257447,0.9274613876536126,0.9981112226844546,0.9987328455984316,0.941277248400992,0.9608747793064393,0.9787916320263323,1.8792,7198,0.969978730380247,0.20000000298023224,0.04284179177150497,4642,2500,0.6924587024180033,0.9287048120660761,0.999449365573378,1.0,0.9417074763303951,0.9613231128145309,0.9787916320263323,1.8568,7142,0.9686030416878014,0.20000000298023224,0.04289680101143098,2091,5213,0.6809245742092458,0.9323600973236009,0.9989051094890511,0.9997080291970802,0.9391176053813902,0.9817787305238942,0.9557763111013081,0.4011126031076156,7304,0.9686530078840351,0.20000000298023224,0.04223793704726048,2079,5213,0.6811234423676013,0.932632398753894,0.9991968457943925,1.0,0.9392115508057054,0.9818814055636896,0.9557763111013081,0.39881066564358336,7292
Mouse,POLYIC_20190531_polyic_m__E5_P1_11,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190531_polyic_m__E5_P1_11_probability.nii.gz,0.9695220816110401,0.20000000298023224,0.04473845395426481,4644,2781,0.6942555413717071,0.922873389810839,0.9983753046303818,0.9994661715214112,0.9408470228326509,0.962164232000717,0.9769933321199887,1.6699029126213591,7425,0.9696136225553785,0.20000000298023224,0.04384702264259662,4621,2781,0.694626352700757,0.9233663090427755,0.9989085504621243,1.0,0.9410194503541861,0.9623445623298945,0.9769933321199887,1.6616325062927004,7402,0.9677238282346338,0.20000000298023224,0.04491432056296806,2335,5370,0.6796937385504251,0.9198412325614167,0.9993423833904833,0.9998355958476208,0.9374660141381186,0.9801855010480045,0.9555750426049405,0.43482309124767227,7705,0.9677522055681694,0.20000000298023224,0.044651667004056886,2328,5370,0.679805501397665,0.9199924831458035,0.9995067064433535,1.0,0.9375192766586042,0.9802437285719136,0.9555750426049405,0.4335195530726257,7698
Mouse,POLYIC_20190612_polyic___E10_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190612_polyic___E10_P1_1_probability.nii.gz,0.9731175802353512,0.14142135834465194,0.03435339407608435,3446,2754,0.7278508879213346,0.9521549826329436,0.9995841690719632,1.0,0.9476426526596688,0.9702065483343852,0.9760461333727636,1.2512708787218592,6200,0.9731175802353512,0.14142135834465194,0.03435339407608435,3446,2754,0.7278508879213346,0.9521549826329436,0.9995841690719632,1.0,0.9476426526596688,0.9702065483343852,0.9760461333727636,1.2512708787218592,6200,0.9696746905241712,0.20000000298023224,0.03767266049267567,1345,5502,0.6989723907391359,0.9480252569023152,0.9997771449795716,1.0,0.9411344956841707,0.9878625444438428,0.9521444538187891,0.24445656125045437,6847,0.9696746905241712,0.20000000298023224,0.03767266049267567,1345,5502,0.6989723907391359,0.9480252569023152,0.9997771449795716,1.0,0.9411344956841707,0.9878625444438428,0.9521444538187891,0.24445656125045437,6847
