domain,scan_id,inference_seconds,dice,precision,recall,false_positives,false_negatives,hd95_mm,assd_mm,surface_dice,boundary_precision,boundary_recall,connected_components,compactness,contour_roughness,volume_ratio,iou,probability_inside_brain,probability_boundary_band,probability_immediately_outside,probability_distant_background,prediction_path,probability_path,image_path,ground_truth_path,split
mouse,POLYIC_20190524_polyic___E3_P1_6,10.425281499999926,0.9398556818131788,0.9823841254647867,0.9008566485209099,1914,11747,0.39999961853027344,0.1335861183062612,0.6712504774802931,0.6776619971016493,0.664756046414092,2,0.26000952204509575,7.576832855356913,0.9170105920580665,0.8865356024551699,0.2795514464378357,0.2551595866680145,0.19610151648521423,0.05792028456926346,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_6_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_6.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_7,10.58963195800004,0.9273489884462573,0.9533779707450228,0.9027035125998483,4714,10390,1.3928385369357277,0.26907497248286294,0.6501618468324263,0.6364872213159326,0.6651742407283039,3,0.2151743674644222,8.07025540755518,0.9468474627061346,0.8645393314858164,0.25496289134025574,0.24362502992153168,0.21148934960365295,0.055226653814315796,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_7_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_7.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_9,10.474312291000047,0.9316262139333549,0.9657624056645007,0.8998208177227561,3525,11070,0.721110265838178,0.2540504422732325,0.6425199645075421,0.6373746332810262,0.6480988311880456,4,0.22562385878603639,7.943692975620463,0.9317206928381386,0.8720039990528559,0.24432559311389923,0.23614215850830078,0.19732367992401123,0.05448758602142334,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_9_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_9.nii.gz,test
mouse,POLYIC_20190524_polyic___E4_P1_1,11.063695833999986,0.9426803550323284,0.9856361944638288,0.9033123406674424,1482,10885,0.39999961853027344,0.14076880401447048,0.6964329557013083,0.7093514224406451,0.6831626848691695,4,0.23661007199157272,7.818792996070394,0.916476429884792,0.8915755604457265,0.5059768557548523,0.4098037779331207,0.22794900834560394,0.02503892034292221,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_1.nii.gz,test
mouse,POLYIC_20190524_polyic___E4_P1_7,10.898381666999967,0.942385813362762,0.9801025052439941,0.9074644093882263,2011,10101,0.4000000059604645,0.12280645079110736,0.7005217902550158,0.7157168784029038,0.6849467966366545,3,0.2619154080693021,7.558409923888976,0.9258872460103703,0.8910487635941673,0.20249995589256287,0.19532522559165955,0.1787760704755783,0.06355204433202744,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_7_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_7.nii.gz,test
mouse,POLYIC_20190524_polyic___E4_P1_9,10.876730834,0.9314229744197171,0.9723030683482661,0.8938417550517195,2912,12141,0.5656854333786078,0.24597101165475507,0.6351176532289081,0.6477493748263407,0.6223160858852517,7,0.24831470333944503,7.693960974873398,0.9193036452822929,0.8716479506134943,0.24067020416259766,0.23552320897579193,0.18496555089950562,0.05491877719759941,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E4_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E4_P1_9_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E4_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E4_P1_9.nii.gz,test
mouse,POLYIC_20190524_polyic___E8_P1_1,10.657881917000054,0.9253947362469866,0.9417206716253038,0.909625216734095,6331,10164,3.119054258134341,0.37794546394144085,0.6513908345007005,0.6165404119451574,0.6911271325576415,3,0.19407276923852756,8.352745649641722,0.9659182856888809,0.8611485235193106,0.2894001603126526,0.2760183811187744,0.2243998795747757,0.056409839540719986,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E8_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E8_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E8_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E8_P1_1.nii.gz,test
mouse,POLYIC_20190524_polyic___E9_P1_1,23.999738915999956,0.9086186869100011,0.9028432551939396,0.9144684844892313,11953,10389,3.511410606070342,0.45125317335418014,0.6301279096566029,0.5768609678595614,0.6960360941024815,4,0.14338905923311576,9.239435812099034,1.0128762431666996,0.8325400810991103,0.46218419075012207,0.3996957838535309,0.25298479199409485,0.040454983711242676,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E9_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E9_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E9_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E9_P1_1.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1,31.168606124999997,0.9430477895240542,0.9738559101016664,0.9141291369965384,2857,9997,0.40000009536743164,0.19950109844993394,0.7178920902419136,0.7180430999866149,0.717736369910283,3,0.23991409045414125,7.782734335815844,0.9386698047569555,0.8922331399443306,0.42434847354888916,0.37406623363494873,0.20771504938602448,0.03718479722738266,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_1,10.22143625000001,0.9362434257152449,0.9676172669358802,0.906840208466937,3360,10314,0.5000000074505806,0.21863489748408743,0.6540162648023969,0.6612577477540219,0.6464136872121079,4,0.24371793835327626,7.742031950153393,0.9371889480006864,0.88012939082868,0.24229994416236877,0.23367328941822052,0.18625907599925995,0.056994710117578506,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_1.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_10,9.968361624999943,0.884086187296651,0.879569445166658,0.8886495573826473,13896,12717,4.696860503991856,0.6991870844604141,0.5481771656030834,0.5016810489745601,0.6082705677867902,4,0.1569972845831606,8.964376274550592,1.0103233602143475,0.7922531088264911,0.5652117729187012,0.45644786953926086,0.23645614087581635,0.026693252846598625,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_10_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_10.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_11,10.496984625000096,0.9348894799596441,0.9876364975243928,0.8874909667139735,1276,12922,0.41231056870567223,0.14442060889181052,0.6315562270666955,0.654747225647349,0.6087359931482407,2,0.27240652680794786,7.460105252069027,0.8986008201788372,0.8777394104831695,0.2169932872056961,0.21654626727104187,0.17012561857700348,0.059923719614744186,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_11_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_11.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_12,10.063827292000042,0.940972799290898,0.9816127603012849,0.9035641457576026,1909,10877,0.41231056870567223,0.14993583480887407,0.6972555746140652,0.7201489864622878,0.6744633815873922,5,0.26548382894207234,7.524392356943834,0.9204894050891036,0.8885256192294615,0.4022749662399292,0.35185566544532776,0.20384252071380615,0.0370965413749218,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_12_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_12.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_13,10.06997254199996,0.9414133780620426,0.9844548100460669,0.9019779249448123,1613,11101,0.40000009536743164,0.13721786943660794,0.6762579312380109,0.6987639700984383,0.6538942413767743,2,0.29256523172194787,7.284670065218008,0.9162207505518764,0.8893116147062151,0.21332021057605743,0.20759417116641998,0.1697247326374054,0.061098698526620865,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_13_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_13.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_2,10.123712082999987,0.9207782342989331,0.9414017685369858,0.9010389390995861,6640,11716,4.638318472375303,0.5191547166221763,0.620217870574504,0.593537107373244,0.6512590306516097,6,0.18856987222370516,8.433218553523222,0.9571247571585438,0.8531872350635846,0.3069855570793152,0.2726028561592102,0.22407372295856476,0.05241420120000839,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_2_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_2.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_3,10.171074500000032,0.8870511333684765,0.892898986297183,0.8812793805880726,12615,14168,5.636044832852468,0.7932670202202422,0.5456004279219042,0.5046486486486487,0.5956042505445185,2,0.14685227838658385,9.166226013255532,0.9869866514718575,0.7970277520954272,0.46049764752388,0.3692794740200043,0.21752414107322693,0.037990570068359375,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_3.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_4,10.431344042000092,0.9411427435277363,0.9792262025036322,0.9059106284493502,2159,10570,0.40000057220458984,0.12704161620230747,0.6658255739569265,0.6844768997180247,0.6477947857692039,2,0.27360305052331796,7.449214490700101,0.9251290724586078,0.8888287233949642,0.06110929325222969,0.08299066126346588,0.09019029140472412,0.0860522985458374,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_4.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_5,10.763669999999934,0.9379887912946328,0.9795488607690994,0.8998117876686069,2156,11498,0.45825765436495497,0.1897796230360013,0.671324682732069,0.6898410896708286,0.6526225279449699,4,0.26593981130972477,7.5200894371353355,0.9185981666724757,0.8832192952446117,0.31665414571762085,0.27344998717308044,0.2145911604166031,0.04638615623116493,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_5.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_6,10.06985091699994,0.9044051838327426,0.9258926689817573,0.8838924119833808,8088,13274,4.8795493340880265,0.6062979929737499,0.5494898123410693,0.5164166765087989,0.5891176678695252,5,0.1643954530206392,8.827834664554937,0.9546380931554778,0.8254923905140792,0.38816267251968384,0.3130890429019928,0.2320915311574936,0.039334870874881744,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_6_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_6.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_7,9.992661999999996,0.9441526673621353,0.9784981312853588,0.9121365085708825,2307,10113,0.4000000059604645,0.12018628553921984,0.6990786327190884,0.7127599377564012,0.6855504266330955,2,0.27301554310023596,7.454554031980598,0.9321801231982901,0.8942132429347732,0.2922786474227905,0.2772880792617798,0.185878723859787,0.05337512493133545,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_7_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_7.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_8,10.38591791600004,0.9436661698956781,0.978462845994862,0.9112594218280595,2230,9866,0.4000000059604645,0.12045789370607714,0.7060876593555971,0.7248401087995295,0.6873531139835488,1,0.28545496206723736,7.3446582422513815,0.9313173469571318,0.8933408577878104,0.34383273124694824,0.30163857340812683,0.2132939100265503,0.04294820502400398,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_8_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_8_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_8.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_8.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E3_P1_9,10.765325374999975,0.9233822468126053,0.9352907391614599,0.9117731892295424,7436,10400,3.827662585655891,0.46305785872075633,0.6267956610964527,0.5925395404356908,0.6679575444635686,3,0.18815731841566943,8.439377613665938,0.9748553589304196,0.8576695341302647,0.2878248393535614,0.25537821650505066,0.21651716530323029,0.05675891041755676,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E3_P1_9_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E3_P1_9.nii.gz,test
mouse,POLYIC_20190531_polyic_m__E5_P1_11,11.078685457999995,0.9440701299926662,0.9801761526062215,0.9105296249110674,2226,10815,0.4000000059604645,0.1298755328159115,0.6892311849750034,0.704605755493571,0.674069104327407,2,0.2660845585354159,7.518725573045939,0.9289448865798574,0.8940651806602546,0.17021822929382324,0.1861065924167633,0.15648406744003296,0.07407748699188232,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E5_P1_11_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz,test
mouse,POLYIC_20190612_polyic___E10_P1_1,10.994100874999958,0.9424414352619458,0.9863554245507274,0.9022710074714493,1435,11236,0.4000000059604645,0.11814045030619166,0.7026592322539138,0.7242842756437923,0.6813015061096902,1,0.27590554104779885,7.428434818772772,0.9147524158265997,0.8911482226002095,0.2824350893497467,0.2638775706291199,0.18910802900791168,0.05262712389230728,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E10_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz,test
